RecordNum;Abstract
01172 ;['STUDY', 'PAROTID', 'GLAND', 'FUNCTION', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'INVESTIGATED', 'PAROTID', 'SALIVA', 'SPECIMENS', 'PATIENTS', 'COMPARED', 'RESULTS', 'CONTROL', 'GROUP', 'HEALTHY', 'CHILDREN', 'AGE', 'SEX', 'FURTHERMORE', 'CHILDREN', 'BRONCHIAL', 'ASTHMA', 'CHRONIC', 'BRONCHITIS', 'EXAMINED', 'FLOW', 'RATE', 'PAROTID', 'PROTEIN', 'OUTPUT', 'WITHOUT', 'STIMULATION', 'NEARLY', 'FOUR', 'GROUPS', 'PATIENTS', 'CF', 'PROTEIN', 'OUTPUT', 'STIMULATION', 'SIGNIFICANTLY', 'LOWER', 'INCREASED', 'LEVEL', 'SODIUM', 'OBSERVED', 'STIMULATED', 'SECRETION', 'UNSTIMULATED', 'SALIVA', 'WELL', 'CF', 'CHILDREN', 'FOUND', 'SIGNIFICANT', 'HIGHER', 'OUTPUT', 'SODIUM', 'STIMULATED', 'PAROTID', 'SALIVA', 'UNSTIMULATED', 'PAROTID', 'SALIVA', 'IGG', 'OUTPUT', 'GLAND', 'STIMULATION', 'FOUND', 'SLIGHTLY', 'REDUCED', 'PATIENTS', 'CF', 'COMPARISON', 'HEALTHY', 'CHILDREN', 'OUTPUT', 'GLAND', 'IGA', 'STIMULATION', 'OBSERVED', 'STRONGLY', 'REDUCED', 'GROUP', 'CF', 'GROUP', 'BRONCHIAL', 'ASTHMA', 'DECREASED', 'OUTPUT', 'GLAND', 'SECRETORY', 'IGA', 'STIMULATION', 'DEMONSTRATED', 'CF', 'BRONCHIAL', 'ASTHMA', 'COMPARISON', 'HEALTHY', 'PERSONS', 'INCREASED', 'SODIUM', 'CONCENTRATION', 'PAROTID', 'SALIVA', 'MAY', 'CAUSED', 'SIMILAR', 'WAY', 'ELECTROLYTE', 'ABNORMALITY', 'SWEAT', 'CF', 'PATIENTS', 'NAMELY', 'DECREASED', 'NET', 'REABSORPTION', 'SODIUM', 'DUE', 'RESULT', 'INCREASED', 'ELECTROLYTE', 'OUTPUT', 'DECREASED', 'IMMUNOGLOBULIN', 'OUTPUT', 'PAROTID', 'GLAND', 'SUPPOSE', 'MOLECULAR', 'MAGNITUDE', 'PLAYS', 'ROLE', 'DISTURBANCE']
01173 ;['WALLWORK', 'CO', 'WORKERS', 'PROPOSED', 'INCREASED', 'ABSORPTION', 'ANTIGENS', 'TAKES', 'PLACE', 'ACROSS', 'MUCOSAL', 'MEMBRANES', 'GUT', 'RESPIRATORY', 'TRACT', 'POSSIBLY', 'DUE', 'TRANSIENT', 'DEFECT', 'PRODUCTION', 'SECRETORY', 'IGA', 'CONSEQUENCE', 'HYPOTHESIS', 'ONE', 'WOULD', 'EXPECT', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'PRODUCE', 'PRONOUNCED', 'ANTIBODY', 'RESPONSE', 'INTESTINAL', 'BACTERIAL', 'FLORA', 'PRESENT', 'WORK', 'THEREFORE', 'CARRIED', 'INVESTIGATE', 'ANTIBODY', 'RESPONSE', 'CF', 'PATIENTS', 'NORMAL', 'PERSONS', 'ESCHERICHIA', 'COLI', 'BACTEROIDES', 'FRAGILIS', 'PRESENT', 'GUT', 'LARGE', 'NUMBERS', 'RESPIRATORY', 'PATHOGEN', 'P', 'AERUGINOSA', 'SIGNIFICANTLY', 'HIGHER', 'PREVALENCE', 'PRECIPITINS', 'BACTERIAL', 'SPECIES', 'FOUND', 'CF', 'PATIENTS', 'COMPARED', 'NORMAL', 'PERSONS', 'PREVALENCE', 'PRECIPITINS', 'BACTERIA', 'INCREASED', 'SIGNIFICANTLY', 'AGE', 'REGARDS', 'P', 'AERUGINOSA', 'PRECIPITINS', 'PREVALENCE', 'NUMBER', 'SIGNIFICANTLY', 'HIGHER', 'CF', 'PATIENTS', 'SUBSEQUENTLY', 'SUCCUMBED', 'COMPARED', 'CF', 'PATIENTS', 'STILL', 'ALIVE', 'CORRELATION', 'ANTIBODY', 'RESPONSE', 'PROGNOSIS', 'PATIENTS', 'FOUND', 'REGARDS', 'E', 'COLI', 'B', 'FRAGILIS', 'CONSIDERING', 'HYPOTHESIS', 'WALLWORK', 'CO', 'WORKERS', 'CONCERNING', 'INCREASED', 'ABSORPTION', 'ANTIGENS', 'GUT', 'SEEMS', 'ATTRACTIVE', 'SUPPOSE', 'INCREASED', 'ABSORPTION', 'ANTIGENS', 'GUT', 'FLORA', 'OCCURS', 'PREDOMINANTLY', 'CF', 'PATIENTS', 'P', 'AERUGINOSA', 'LUNG', 'INFECTION', 'PRONOUNCED', 'ANTIBODY', 'RESPONSE', 'P', 'AERUGINOSA']
01174 ;['YEAR', 'PERIOD', 'PROGRAMME', 'SCREENING', 'CYSTIC', 'FIBROSIS', 'CONDUCTED', 'EXTENSIVE', 'PART', 'WALES', 'SCREENING', 'METHOD', 'USED', 'BASED', 'DETECTION', 'HIGH', 'LEVEL', 'ALBUMEN', 'GREATER', 'MG', 'MECONIUM', 'COURSE', 'INVESTIGATIONS', 'SEVERAL', 'DIFFERENT', 'TESTS', 'USED', 'HIGH', 'INCIDENCE', 'FALSE', 'NEGATIVE', 'RESULTS', 'DETECTION', 'PROTEIN', 'MECONIUM', 'IDEAL', 'SCREENING', 'TEST', 'SATISFACTORY', 'PRESENTLY', 'AVAILABLE', 'NEWBORN', 'PERIOD', 'RELATIVE', 'SIMPLICITY', 'LOW', 'COST', 'ABSENCE', 'DIRECT', 'INVOLVEMENT', 'PARENT', 'PATIENT', 'HIGH', 'YIELD', 'POSITIVE', 'CASES', 'USE', 'WIDER', 'SCALE', 'MAY', 'JUSTIFIED']
01175 ;['SEVERAL', 'REPORTS', 'INDICATED', 'PRESENCE', 'ABNORMALLY', 'HIGH', 'AMOUNTS', 'SULPHATE', 'MUCOUS', 'GLANDS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'BEARING', 'FACTS', 'MIND', 'SUSPECTED', 'ABNORMAL', 'SULPHATED', 'STRONGLY', 'ANIONIC', 'GLYCOPROTEINS', 'MIGHT', 'INVOLVED', 'PATHOGENESIS', 'CF', 'PRESENT', 'STUDY', 'CARRIED', 'DETERMINE', 'WHETHER', 'SULPHATED', 'BLOOD', 'GROUP', 'SUBSTANCES', 'OCCUR', 'NORMAL', 'PANCREATIC', 'TISSUE', 'DISTRIBUTION', 'SULPHATE', 'EXOCRINE', 'PART', 'PANCREAS', 'COINCIDE', 'DISTRIBUTION', 'BLOOD', 'GROUP', 'SUBSTANCE', 'PREVIOUSLY', 'OBSERVED', 'FLUORESCENT', 'MICROSCOPY', 'THEREFORE', 'FIND', 'LIKELY', 'SULPHATE', 'BLOOD', 'GROUP', 'SUBSTANCE', 'ASSOCIATED', 'GLYCOPROTEIN', 'MOLECULE', 'SINCE', 'BLOOD', 'GROUP', 'SUBSTANCE', 'DEMONSTRATED', 'MANY', 'SECRETIONS', 'MAN', 'SINCE', 'HIGH', 'AMOUNTS', 'SULPHATE', 'FOUND', 'MUCOUS', 'GLANDS', 'CF', 'MECHANISM', 'POSSIBLE', 'MANY', 'LOCATIONS', 'MAY', 'THUS', 'OFFER', 'EXPLANATION', 'MULTIORGAN', 'INVOLVEMENT', 'CF']
01176 ;['RECENTLY', 'ANTONOWICZ', 'ET', 'AL', 'PROPOSED', 'SIMPLE', 'TEST', 'CYSTIC', 'FIBROSIS', 'COULD', 'USED', 'VERIFY', 'BOEHRINGER', 'MANNHEIM', 'MECONIUM', 'TEST', 'RESULT', 'THUS', 'REDUCE', 'FALSE', 'POSITIVE', 'INCIDENCE', 'TEST', 'BASED', 'DETECTION', 'LACTASE', 'ACTIVITY', 'MECONIUM', 'LACTASE', 'TEST', 'MAY', 'VALUE', 'CONFIRMATORY', 'TEST', 'USED', 'BM', 'MEC', 'TEST', 'ALTHOUGH', 'SPECIFICITY', 'STUDY', 'GOOD', 'PREVIOUSLY', 'REPORTED']
01177 ;['USUALLY', 'CARDIAC', 'AFFECTION', 'CYSTIC', 'FIBROSIS', 'SECONDARY', 'PROGRESSIVE', 'AFFECTION', 'LUNGS', 'COR', 'PULMONALE', 'RARE', 'CASES', 'BABIES', 'YOUNG', 'CHILDREN', 'SHOW', 'PRIMARY', 'SEVERE', 'CARDIAC', 'AFFECTION', 'CAUSED', 'MYOCARDIAL', 'FIBROSIS', 'COULD', 'RECENTLY', 'OBSERVE', 'TWO', 'CASES', 'CLINIC', 'CASES', 'PRESENTED', 'DISCUSSED', 'BABIES', 'YOUNG', 'CHILDREN', 'CARDIAC', 'INSUFFICIENCY', 'CAUSED', 'CARDIOMYOPATHY', 'MIGHT', 'FIRST', 'PRESENTING', 'SYMPTOM', 'CF', 'THEREFORE', 'CHILDREN', 'CARDIOMYOPATHY', 'UNKNOWN', 'ORIGIN', 'CF', 'SUSPECTED', 'SWEAT', 'TEST', 'PERFORMED', 'RAPIDLY', 'PROGRESSIVE', 'CARDIAC', 'INSUFFICIENCY', 'RESPONDING', 'POORLY', 'TREATMENT', 'RHYTHM', 'DISTURBANCES', 'TYPICAL', 'CORRECT', 'EARLY', 'DIAGNOSIS', 'IMPORTANT', 'EARLY', 'GENETIC', 'COUNSELING']
01178 ;['MECONIUM', 'SPECIMENS', 'NORMAL', 'PREMATURE', 'CYSTIC', 'FIBROSIS', 'NEWBORNS', 'ANALYZED', 'LEVEL', 'SEVERAL', 'GLYCOSIDASES', 'CONSIDERABLE', 'SCATTER', 'ACTIVITIES', 'FOUND', 'THREE', 'GROUPS', 'STUDIED', 'EVIDENCE', 'RELATION', 'SCATTER', 'BLOOD', 'GROUP', 'SPECIFIC', 'B', 'AB', 'H', 'SUBSTANCES', 'FOUND', 'ALPHA', 'GLUCOSIDASE', 'ACID', 'GLYCOSIDASE', 'FOUND', 'ELEVATED', 'CF', 'SERUM', 'FIBROBLASTS', 'ELEVATED', 'CF', 'MECONIUM', 'EXTRACTS', 'INCLUDING', 'LOW', 'ALBUMIN', 'CONTENT']
01179 ;['INDIVIDUALLY', 'COLLECTIVELY', 'OPINION', 'EXPRESSED', 'ANTIBIOTICS', 'AMONG', 'FREQUENTLY', 'PRESCRIBED', 'DRUGS', 'UNITED', 'STATES', 'PROBABLY', 'ALSO', 'MANY', 'COUNTRIES', 'ADOPTED', 'MANY', 'INCREASED', 'LONGEVITY', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'STRONGLY', 'RELATED', 'ANTIBIOTIC', 'USAGE', 'NEVER', 'DOCUMENTED', 'ADEQUATELY', 'PRINCIPLES', 'TRY', 'FOLLOW', 'USING', 'ANTIBIOTICS', 'CF', 'PATIENTS', 'OUTLINED']
01180 ;['AIM', 'CLINICAL', 'STUDY', 'FIND', 'PROLONGED', 'TOBRAMYCIN', 'THERAPY', 'PREVENT', 'RAPID', 'DETERIORATION', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'ELEVEN', 'COURSES', 'TREATMENT', 'GIVEN', 'NINE', 'PATIENTS', 'EIGHT', 'MARKEDLY', 'IMPROVED', 'PHYSICAL', 'ACTIVITY', 'GAINED', 'WEIGHT', 'HOWEVER', 'FOUR', 'PATIENTS', 'CLINICAL', 'IMPROVEMENT', 'CORRELATED', 'IMPROVED', 'RADIOGRAM', 'PSEUDOMONAS', 'ERADICATED', 'SPUTUM', 'FOUR', 'PATIENTS', 'THERAPY', 'REAPPEARED', 'THREE', 'END', 'THERAPY', 'CLINICAL', 'IMPROVEMENT', 'NEGLIGIBLE', 'SIDE', 'EFFECTS', 'SUGGEST', 'TREATMENT', 'EXACERBATING', 'PYOCYANEUS', 'BRONCHOPNEUMONIA', 'PROLONGED', 'TOBRAMYCIN', 'THERAPY', 'DOSAGE', 'HIGHER', 'MG', 'KG', 'DAY', 'STRICT', 'CONTROL', 'TOBRAMYCIN', 'BLOOD', 'LEVEL', 'AWARENESS', 'SIDE', 'EFFECTS']
01181 ;['PRESENT', 'INVESTIGATION', 'DESIGNED', 'ASSESS', 'ABSORPTION', 'DISPOSITION', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'TWO', 'COMMONLY', 'USED', 'ANTIBIOTICS', 'AMINOPENICILLIN', 'EPICILLIN', 'CEPHALEXIN', 'OSPEXIN', 'PHARMACOKINETIC', 'PARAMETERS', 'EPICILLIN', 'PATIENTS', 'CF', 'NORMAL', 'CONTROLS', 'DIFFER', 'NUMBER', 'ASPECTS', 'DIFFERENCE', 'FOUND', 'MAXIMAL', 'PLASMA', 'CONCENTRATIONS', 'COULD', 'ACCOUNTED', 'MANIFOLD', 'INCREASE', 'RENAL', 'CLEARANCE', 'DRUG', 'DATA', 'SUPPORT', 'IDEA', 'PATIENTS', 'CF', 'EXHIBIT', 'UNUSUALLY', 'LARGE', 'RAPID', 'RENAL', 'CLEARANCE', 'CERTAIN', 'PENICILLINS']
01182 ;['SINCE', 'DRESDEN', 'MEETING', 'NEW', 'DEVELOPMENTS', 'INTEREST', 'SPECIAL', 'FIELD', 'SCREENING', 'CYSTIC', 'FIBROSIS', 'IDEAL', 'SCREENING', 'TEST', 'CF', 'AVAILABLE', 'TODAY', 'BM', 'TEST', 'MECONIUM', 'TEST', 'WIDELY', 'USED', 'MANY', 'TECHNICAL', 'PSYCHOLOGICAL', 'METHODOLOGICAL', 'PROBLEMS', 'REMAIN', 'SOLVED', 'TEST', 'ENDORSED', 'WITHOUT', 'RESERVATION']
01183 ;['GORDEUK', 'ET', 'AL', 'STATE', 'CYSTIC', 'FIBROSIS', 'MAY', 'FIRST', 'DIAGNOSED', 'ADULTHOOD', 'FEEL', 'CONDITION', 'GRAVE', 'GENETIC', 'PROGNOSTIC', 'IMPLICATIONS', 'MUST', 'DIAGNOSED', 'SPECIAL', 'CAUTION', 'AGE', 'GROUP', 'PARTICULAR', 'SWEAT', 'TEST', 'MAIN', 'DIAGNOSTIC', 'TOOL', 'USE', 'CHILDREN', 'MUST', 'INTERPRETED', 'ADULTS', 'LIGHT', 'POSSIBLE', 'AGE', 'RELATED', 'INCREASES', 'NORMAL', 'SWEAT', 'ELECTROLYTE', 'CONCENTRATION', 'FACTORS', 'MAY', 'AFFECT', 'ASSAY', 'ALTHOUGH', 'GENERALLY', 'ACCEPTED', 'NORMAL', 'SWEAT', 'SODIUM', 'CHLORIDE', 'CONCENTRATIONS', 'HIGHER', 'ADULTS', 'CHILDREN', 'CLEAR', 'AGREEMENT', 'UPPER', 'LIMITS', 'NORMAL', 'RANGE', 'ADULTS', 'VOLUME', 'SWEAT', 'PRODUCED', 'TEST', 'MAY', 'ALSO', 'SUBSTANTIAL', 'EFFECT', 'ELECTROLYTE', 'VALUES', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'ADULTS', 'ATTEMPT', 'THUS', 'MADE', 'BASE', 'DIAGNOSIS', 'ELEVATED', 'SWEAT', 'ELECTROLYTE', 'VALUES', 'CLINICAL', 'IMPRESSION', 'ALSO', 'PANCREATIC', 'FUNCTION', 'DATA']
01184 ;['CASE', 'NINE', 'YEAR', 'OLD', 'GIRL', 'ADMITTED', 'HOSPITAL', 'COMA', 'PRESENTED', 'FOUND', 'SHORTLY', 'BIRTH', 'MECONIUM', 'ILEUS', 'HIGH', 'CONCENTRATION', 'SODIUM', 'SWEAT', 'INDICATIVE', 'CYSTIC', 'FIBROSIS', 'CLINICAL', 'DIAGNOSES', 'CYSTIC', 'FIBROSIS', 'PANCREAS', 'CIRRHOSIS', 'LIVER', 'CONGESTIVE', 'HEART', 'FAILURE', 'SECONDARY', 'ELECTROLYTE', 'IMBALANCE', 'ANATOMICAL', 'DIAGNOSES', 'CYSTIC', 'FIBROSIS', 'PANCREAS', 'CIRRHOSIS', 'LIVER', 'ESOPHAGEAL', 'VARICES', 'BRAIN', 'NECROSIS', 'METABOLIC', 'ENCEPHALOPATHY', 'BRONCHIECTASIS', 'ACUTE', 'BRONCHOPNEUMONIA', 'ACUTE', 'RENAL', 'TUBULAR', 'NECROSIS']
01185 ;['REPORTS', 'EXOCRINE', 'GLAND', 'SECRETORY', 'ANOMALIES', 'CYSTIC', 'FIBROSIS', 'INCREASED', 'CALCIUM', 'ION', 'CONCENTRATIONS', 'CF', 'SECRETIONS', 'IMPORTANCE', 'CELLULAR', 'CA', 'STIMULUS', 'SECRETION', 'COUPLING', 'LED', 'US', 'STUDY', 'CELLULAR', 'CA', 'CF', 'REPORT', 'DATA', 'CA', 'UPTAKE', 'STUDIES', 'MITOCHONDRIAL', 'MICROSOMAL', 'FRACTIONS', 'ISOLATED', 'SKIN', 'FIBROBLASTS', 'SUBJECTS', 'CF', 'AGE', 'SEX', 'PASSAGE', 'NUMBER', 'MATCHED', 'CONTROLS', 'MITOCHONDRIA', 'CF', 'CELLS', 'ACCUMULATED', 'CA', 'CONTROL', 'CELLS', 'ALSO', 'DESCRIBE', 'SUBSEQUENT', 'STUDIES', 'SHOW', 'INCREASED', 'MITOCHONDRIAL', 'ELECTRON', 'TRANSPORT', 'ACTIVITY', 'MEASURED', 'OXYGEN', 'UPTAKE', 'WHOLE', 'CELLS', 'CELLS', 'SUBJECTS', 'CF', 'OBLIGATE', 'HETEROZYGOTES', 'ONE', 'HYPOTHESISE', 'MECHANISM', 'LINK', 'ALTERED', 'MITOCHONDRIAL', 'CA', 'CF', 'FIBROBLASTS', 'MAJOR', 'SIGNS', 'ASSOCIATED', 'DISEASE', 'DATA', 'SUGGEST', 'ELECTRON', 'TRANSPORT', 'SYSTEM', 'CF', 'OBLIGATE', 'HETEROZYGOTE', 'FIBROBLASTS', 'ACTIVE', 'RESPECTIVE', 'CONTROLS', 'CONDITIONS', 'STUDY', 'APPARENT', 'CENTRAL', 'ROLE', 'CA', 'SEVERAL', 'PATHOGENETIC', 'PATHWAYS', 'CF', 'DATA', 'REPORTED', 'MITOCHONDRIAL', 'CA', 'CAPACITY', 'OXYGEN', 'CONSUMPTION', 'INCREASED', 'CF', 'SUGGEST', 'ORGANELLE', 'SUITABLE', 'FOCUS', 'CF', 'INVESTIGATIONS']
01186 ;['MAKING', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'REQUIRES', 'CLINICAL', 'SUSPICION', 'SWEAT', 'TESTS', 'PHYSICIANS', 'TODAY', 'AWARE', 'MAIN', 'CLINICAL', 'FEATURES', 'PULMONARY', 'PANCREATIC', 'INVOLVEMENT', 'SUSPECTING', 'DIAGNOSIS', 'EARLIER', 'PAST', 'YEARS', 'ACCURACY', 'SWEAT', 'TEST', 'CRUCIAL', 'FACTOR', 'CONFIRMING', 'DIAGNOSIS', 'PRESENT', 'CASE', 'ILLUSTRATES', 'POINT', 'MAIN', 'PURPOSE', 'PAPER', 'SERVE', 'REMINDER', 'SWEAT', 'TEST', 'OFTEN', 'LESS', 'ACCURATE', 'FREQUENTLY', 'PERFORMED', 'PRINCIPAL', 'PITFALL', 'SWEAT', 'TESTING', 'PRESENT', 'SEEMS', 'USE', 'CHLORIDE', 'ELECTRODE', 'APPLIED', 'SKIN', 'WITHOUT', 'ASSURANCE', 'ADEQUATE', 'AMOUNT', 'SWEAT', 'PRESENT']
01187 ;['MAKING', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'REQUIRES', 'CLINICAL', 'SUSPICION', 'SWEAT', 'TESTS', 'PHYSICIANS', 'TODAY', 'AWARE', 'MAIN', 'CLINICAL', 'FEATURES', 'PULMONARY', 'PANCREATIC', 'INVOLVEMENT', 'SUSPECTING', 'DIAGNOSIS', 'EARLIER', 'PAST', 'YEARS', 'ACCURACY', 'SWEAT', 'TEST', 'CRUCIAL', 'FACTOR', 'CONFIRMING', 'DIAGNOSIS', 'PRESENT', 'CASE', 'ILLUSTRATES', 'POINT', 'MAIN', 'PURPOSE', 'PAPER', 'SERVE', 'REMINDER', 'SWEAT', 'TEST', 'OFTEN', 'LESS', 'ACCURATE', 'FREQUENTLY', 'PERFORMED', 'PRINCIPAL', 'PITFALL', 'SWEAT', 'TESTING', 'PRESENT', 'SEEMS', 'USE', 'CHLORIDE', 'ELECTRODE', 'APPLIED', 'SKIN', 'WITHOUT', 'ASSURANCE', 'ADEQUATE', 'AMOUNT', 'SWEAT', 'PRESENT']
01188 ;['PRONE', 'IMMERSION', 'PHYSICAL', 'EXERCISE', 'THERAPY', 'USED', 'SUCCESSFULLY', 'PHYSICAL', 'REHABILITATION', 'MIDDLE', 'AGED', 'ADULTS', 'MODERATE', 'SEVERE', 'CHRONIC', 'OBSTRUCTIVE', 'PULMONARY', 'DISEASE', 'PURPOSE', 'PILOT', 'PROJECT', 'EVALUATE', 'EFFECTS', 'PIPE', 'THERAPY', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'THREE', 'CHILDREN', 'CF', 'TWO', 'BOYS', 'AGED', 'YEARS', 'ONE', 'GIRL', 'AGED', 'YEARS', 'VOLUNTARILY', 'PARTICIPATED', 'EXPERIMENTAL', 'TRAINING', 'PROGRAM', 'PATIENTS', 'PERFORMED', 'INDIVIDUALIZED', 'GROUP', 'EXERCISE', 'THREE', 'TIMES', 'WEEK', 'ALTERNATE', 'DAYS', 'CONSECUTIVE', 'WEEKS', 'INTENSITY', 'APPROXIMATELY', 'PERCENT', 'AEROBIC', 'CAPACITY', 'DURATION', 'EXERCISE', 'GRADUALLY', 'INCREASED', 'X', 'MINUTES', 'X', 'MINUTES', 'MINUTES', 'REST', 'PERIOD', 'EXERCISE', 'CONSTANT', 'TWO', 'MINUTES', 'PIPE', 'TRAINING', 'RESULTED', 'INCREASED', 'PHYSICAL', 'WORK', 'CAPACITY', 'MAXIMAL', 'OXYGEN', 'CONSUMPTION', 'THREE', 'SUBJECTS', 'CURIOUSLY', 'CHANGES', 'ACCOMPANIED', 'TRAINING', 'BRADYCARDIA']
01189 ;['PATIENT', 'CYSTIC', 'FIBROSIS', 'ENCOUNTERED', 'PRESENTED', 'ANEMIA', 'HYPOPROTEINEMIA', 'EDEMA', 'FAILURE', 'THRIVE', 'BLOOD', 'TRANSFUSION', 'RESULTED', 'IMPROVEMENT', 'SYMPTOMS', 'RECURRED', 'WEEKS', 'CORRECT', 'DIAGNOSIS', 'MADE', 'APPROPRIATE', 'THERAPY', 'INSTITUTED', 'PATIENT', 'SHOW', 'SIGNS', 'IMPROVEMENT', 'ACCOUNT', 'CASE', 'ILLUSTRATES', 'IMPORTANCE', 'CONSIDERING', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'CHILD', 'MALNUTRITION']
01190 ;['TWO', 'GROUPS', 'INVESTIGATORS', 'INDEPENDENTLY', 'EXPLORED', 'ROLE', 'VITAMIN', 'RELATED', 'MINERAL', 'METABOLISM', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'FOUND', 'RELATIVELY', 'MINOR', 'CHANGES']
01191 ;['SERIAL', 'DILUTIONS', 'PYRIDINE', 'WATER', 'EMPLOYED', 'MEASURING', 'OLFACTORY', 'DETECTION', 'THRESHOLDS', 'PATIENTS', 'EXPERIMENTAL', 'PRECAUTIONS', 'DESCRIBED', 'IMPROVE', 'PRECISION', 'ACCURACY', 'METHOD', 'EXISTING', 'DATA', 'SENSITIVITIES', 'HYPOSMIC', 'PATIENTS', 'CONFIRMED', 'SENSITIVITIES', 'NORMAL', 'SUBJECTS', 'HYPEROSMIC', 'PATIENTS', 'BELIEVED', 'SUBSTANTIALLY', 'OVERESTIMATED', 'EARLIER', 'PUBLICATIONS', 'ROUTINE', 'CLINICAL', 'APPLICATIONS', 'REVISED', 'PYRIDINE', 'ODOR', 'THRESHOLD', 'TEST', 'DISCUSSED', 'AUTHOR', 'EXPERIENCE', 'AVERAGE', 'CYSTIC', 'FIBROSIS', 'PATIENT', 'SLIGHTLY', 'HYPOSMIC', 'CASES', 'PITUITARY', 'TUMOR', 'ACCOMPANIED', 'FOLD', 'HYPEROSMIA']
01192 ;['ANNOTATED', 'CATALOG', 'CLINICAL', 'PATHOLOGIC', 'OBSERVATIONS', 'ADULT', 'POPULATION', 'CF', 'PRESENTED', 'SPECTRUM', 'DISEASE', 'BROAD', 'DIAGNOSIS', 'USUALLY', 'REQUIRES', 'DEMONSTRATION', 'ABNORMALITIES', 'MULTIPLE', 'SYSTEMS', 'TISSUES', 'GERM', 'LAYER', 'FOUND', 'INVOLVED', 'CF', 'CORRELATION', 'CLINICAL', 'PATHOLOGIC', 'OBSERVATIONS', 'SUGGESTS', 'MANIFESTATIONS', 'ESSENTIALLY', 'EPISODIC', 'FOCAL', 'POPULATION', 'CHARACTERISTIC', 'ABNORMALITIES', 'RECOGNIZED', 'PATHOLOGIST', 'FOCAL', 'BILIARY', 'CIRRHOSIS', 'DISTINCTIVE', 'OBSTRUCTIVE', 'LESIONS', 'MALE', 'GENITAL', 'TRACT', 'PROLONGED', 'STAPHYLOCOCCAL', 'PSEUDOMONAS', 'COLONIZATION', 'RESPIRATORY', 'SECRETIONS', 'OBSTRUCTIVE', 'BRONCHOPULMONARY', 'DISEASE', 'FORM', 'PANCREATIC', 'ATROPHY', 'USUALLY', 'PRESENT']
01193 ;['PURPOSE', 'ARTICLE', 'REVIEW', 'BRIEFLY', 'TECHNIQUES', 'APPLICATIONS', 'ELECTRON', 'PROBE', 'X', 'RAY', 'ANALYSIS', 'STUDIES', 'INTEREST', 'PATHOLOGISTS', 'DEALT', 'PRINCIPLES', 'X', 'RAY', 'FLUORESCENCE', 'SPECTROMETRY', 'CAPABILITIES', 'LIMITATIONS', 'ENERGY', 'DISPERSIVE', 'X', 'RAY', 'ANALYSIS', 'EQUIPMENT', 'SPECIMEN', 'PREPARATION', 'METHOD', 'ELECTRON', 'PROBE', 'X', 'RAY', 'ANALYSIS', 'DISCUSSED', 'APPLICATIONS', 'ELECTRON', 'PROBE', 'X', 'RAY', 'ANALYSIS', 'INCLUDE', 'MINERAL', 'DEPOSITS', 'LUNGS', 'INTRANUCLEAR', 'BISMUTH', 'INCLUSIONS', 'GOLD', 'DEPOSITS', 'TISSUES', 'NATURE', 'HAEMOSIDERIN', 'COPPER', 'WILSON', 'DISEASE', 'CALCIUM', 'MITOCHONDRIA', 'SURGICAL', 'IMPLANTS', 'FOREIGN', 'BODIES', 'EYES', 'WOUNDS', 'SPECIFICITY', 'V', 'KOSSA', 'METHOD', 'CALCIUM', 'CYTOCHEMICAL', 'LOCALIZATION', 'ACID', 'PHOSPHATASE', 'CHROMAFFIN', 'ARGENTAFFIN', 'REACTIONS', 'TRANSFER', 'ANTIGENIC', 'MATERIAL', 'MACROPHAGES', 'LYMPHOCYTES', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'ELECTRON', 'PROBE', 'X', 'RAY', 'ANALYSIS', 'NAILS']
